A,P,time,cat
0.997,0.0,0.0,0.037
0.902,0.0647,5.077,
0.836,0.13,10.15,
0.774,0.194,15.23,
0.707,0.255,20.31,
0.661,0.315,25.38,
0.6,0.377,30.46,
0.54,0.434,35.54,
0.482,0.495,40.62,
0.431,0.544,45.69,
0.38,0.594,50.77,
0.329,0.652,55.85,
0.285,0.694,60.92,
0.242,0.733,66.0,
0.205,0.784,71.08,
0.169,0.806,76.15,
0.139,0.849,81.23,
0.112,0.878,86.31,
0.0899,0.9,91.38,
0.0733,0.909,96.46,
0.0577,0.934,102.0,
0.0477,0.945,107.0,
0.0383,0.954,112.0,
0.0322,0.965,117.0,
0.0272,0.975,122.0,
0.0235,0.96,127.0,
0.0209,0.977,132.0,
