P,A,time,cat
0.0,0.998,0.0,0.015
0.233,0.746,1.716,
0.328,0.654,3.433,
0.398,0.593,5.149,
0.444,0.545,6.866,
0.479,0.5,8.582,
0.518,0.478,10.3,
0.546,0.445,12.01,
0.562,0.419,13.73,
0.591,0.398,15.45,
0.608,0.382,17.16,
0.622,0.363,18.88,
0.631,0.351,20.6,
0.648,0.336,22.31,
0.658,0.326,24.03,
0.678,0.312,25.75,
0.676,0.304,27.46,
0.683,0.295,29.18,
0.705,0.288,30.9,
0.69,0.285,32.61,
0.715,0.278,34.33,
0.727,0.267,36.04,
0.721,0.268,37.76,
0.721,0.258,39.48,
0.725,0.253,41.19,
0.745,0.253,42.91,
0.739,0.243,44.63,
0.747,0.241,46.34,
0.746,0.241,48.06,
0.755,0.238,49.78,
0.749,0.233,51.49,
0.75,0.233,53.21,
0.747,0.231,54.92,
0.757,0.231,56.64,
0.76,0.225,58.36,
0.757,0.223,60.07,
0.768,0.219,61.79,
