A,P,time,cat
1.003,0.0,0.0,0.024
0.802,0.199,105.0,
0.66,0.332,210.0,
0.564,0.427,315.0,
0.495,0.49,420.0,
0.444,0.546,525.0,
0.399,0.582,629.0,
0.365,0.625,734.0,
0.335,0.647,839.0,
0.311,0.676,944.0,
0.288,0.696,1049.0,
0.268,0.726,1154.0,
0.245,0.736,1259.0,
0.229,0.755,1364.0,
0.216,0.769,1469.0,
0.201,0.773,1574.0,
0.189,0.794,1679.0,
0.178,0.803,1784.0,
0.169,0.819,1888.0,
0.161,0.829,1993.0,
0.152,0.828,2098.0,
0.146,0.848,2203.0,
0.138,0.852,2308.0,
0.132,0.847,2413.0,
0.127,0.862,2518.0,
0.121,0.867,2623.0,
0.116,0.866,2728.0,
0.112,0.865,2833.0,
0.108,0.886,2938.0,
0.103,0.886,3043.0,
0.101,0.879,3147.0,
0.097,0.891,3252.0,
0.0945,0.88,3357.0,
0.0914,0.892,3462.0,
0.0893,0.89,3567.0,
0.0887,0.898,3672.0,
