A,P,time,cat
0.992,0.0,0.0,0.036000000000000004
0.797,0.201,70.62,
0.645,0.34,141.0,
0.548,0.436,212.0,
0.476,0.508,282.0,
0.417,0.556,353.0,
0.38,0.606,424.0,
0.344,0.638,494.0,
0.315,0.657,565.0,
0.289,0.692,636.0,
0.267,0.706,706.0,
0.247,0.719,777.0,
0.232,0.751,848.0,
0.215,0.759,918.0,
0.203,0.778,989.0,
0.191,0.779,1059.0,
0.177,0.802,1130.0,
0.168,0.814,1201.0,
0.161,0.824,1271.0,
0.152,0.824,1342.0,
0.143,0.837,1412.0,
0.137,0.838,1483.0,
0.13,0.864,1554.0,
0.124,0.852,1624.0,
0.12,0.86,1695.0,
0.116,0.85,1766.0,
0.11,0.87,1836.0,
0.107,0.873,1907.0,
0.103,0.874,1978.0,
0.0987,0.879,2048.0,
0.0973,0.868,2119.0,
0.0934,0.878,2189.0,
0.0919,0.893,2260.0,
