A,P,time,cat
1.007,0.0,0.0,0.002
0.949,0.0468,0.605,
0.906,0.0927,1.21,
0.866,0.139,1.815,
0.809,0.183,2.421,
0.768,0.227,3.026,
0.721,0.27,3.631,
0.683,0.318,4.236,
0.638,0.359,4.841,
0.594,0.401,5.446,
0.557,0.447,6.052,
0.507,0.487,6.657,
0.469,0.534,7.262,
0.433,0.57,7.867,
0.388,0.613,8.472,
0.353,0.641,9.077,
0.313,0.686,9.683,
0.278,0.721,10.29,
0.248,0.76,10.89,
0.215,0.782,11.5,
0.185,0.822,12.1,
0.156,0.849,12.71,
0.132,0.855,13.31,
0.11,0.886,13.92,
0.092,0.912,14.52,
0.0758,0.923,15.13,
0.0628,0.946,15.73,
0.0532,0.943,16.34,
0.0464,0.946,16.94,
0.0402,0.961,17.55,
0.0366,0.957,18.15,
0.0339,0.961,18.76,
