A,P,time,cat
1.005,0.0,0.0,0.003
0.964,0.0351,0.305,
0.925,0.0696,0.61,
0.89,0.105,0.915,
0.86,0.139,1.22,
0.824,0.174,1.525,
0.786,0.205,1.83,
0.754,0.241,2.135,
0.726,0.277,2.44,
0.683,0.308,2.745,
0.662,0.339,3.05,
0.623,0.376,3.355,
0.597,0.408,3.66,
0.563,0.436,3.965,
0.528,0.467,4.27,
0.498,0.504,4.575,
0.472,0.532,4.88,
0.436,0.562,5.185,
0.408,0.594,5.49,
0.381,0.617,5.795,
0.346,0.65,6.1,
0.317,0.689,6.405,
0.296,0.71,6.71,
0.265,0.732,7.015,
0.242,0.759,7.32,
0.217,0.784,7.625,
0.192,0.807,7.93,
0.175,0.828,8.235,
0.153,0.845,8.54,
0.135,0.856,8.845,
0.116,0.878,9.15,
0.102,0.895,9.455,
0.0878,0.91,9.76,
0.0764,0.917,10.06,
0.0668,0.935,10.37,
0.0583,0.941,10.67,
0.0518,0.95,10.98,
0.0462,0.957,11.29,
0.0419,0.963,11.59,
