A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11499999999999999
0.915,0.0974,0.0,3.667,
0.818,0.184,0.00138,7.333,
0.74,0.262,0.00188,11.0,
0.67,0.33,0.00232,14.67,
0.606,0.396,0.00275,18.33,
0.538,0.456,0.00311,22.0,
0.483,0.506,0.00342,25.67,
0.437,0.549,0.00374,29.33,
0.391,0.592,0.00396,33.0,
0.353,0.637,0.00424,36.67,
0.324,0.668,0.00442,40.33,
0.291,0.696,0.00468,44.0,
0.259,0.726,0.00488,47.67,
0.235,0.758,0.00505,51.33,
0.213,0.774,0.0051,55.0,
0.191,0.797,0.00532,58.67,
0.172,0.809,0.00536,62.33,
0.155,0.831,0.00548,66.0,
0.14,0.838,0.00559,69.67,
0.126,0.853,0.00571,73.33,
0.113,0.871,0.00574,77.0,
0.103,0.889,0.00583,80.67,
0.094,0.883,0.0059,84.33,
0.0836,0.908,0.00593,88.0,
0.0751,0.905,0.00598,91.67,
0.0676,0.914,0.00603,95.33,
0.0606,0.936,0.00605,99.0,
0.0558,0.934,0.0061,103.0,
0.0498,0.941,0.00618,106.0,
0.0446,0.932,0.00615,110.0,
0.0403,0.938,0.00619,114.0,
0.0365,0.959,0.00623,117.0,
0.0327,0.948,0.00626,121.0,
0.0298,0.958,0.00625,125.0,
0.0269,0.961,0.00635,128.0,
0.0243,0.955,0.00632,132.0,
