A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.092
0.906,0.0941,0.0,3.568,
0.812,0.18,0.00139,7.135,
0.74,0.257,0.00188,10.7,
0.67,0.327,0.00232,14.27,
0.598,0.389,0.00274,17.84,
0.546,0.446,0.00308,21.41,
0.497,0.495,0.0034,24.97,
0.441,0.546,0.00369,28.54,
0.4,0.585,0.00398,32.11,
0.363,0.626,0.00424,35.68,
0.334,0.654,0.00443,39.24,
0.297,0.685,0.00462,42.81,
0.27,0.723,0.00484,46.38,
0.241,0.745,0.00495,49.95,
0.222,0.767,0.00517,53.51,
0.199,0.788,0.0052,57.08,
0.178,0.816,0.00536,60.65,
0.164,0.826,0.00547,64.22,
0.146,0.843,0.00558,67.78,
0.131,0.856,0.00568,71.35,
0.119,0.867,0.00573,74.92,
0.109,0.869,0.00587,78.49,
0.0976,0.887,0.00585,82.05,
0.0891,0.894,0.00589,85.62,
0.0807,0.902,0.00595,89.19,
0.072,0.907,0.00607,92.76,
0.0661,0.922,0.00605,96.32,
0.058,0.922,0.0061,99.89,
0.0537,0.937,0.00615,103.0,
0.0492,0.927,0.00616,107.0,
0.044,0.935,0.00621,111.0,
0.0399,0.942,0.00623,114.0,
0.036,0.938,0.00621,118.0,
0.0326,0.958,0.00623,121.0,
0.0293,0.953,0.00626,125.0,
0.027,0.957,0.00634,128.0,
0.0242,0.958,0.00633,132.0,
