A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14250000000000002
0.148,0.18,0.594,60.05,
0.118,0.325,0.478,120.0,
0.0967,0.426,0.391,180.0,
0.0807,0.508,0.32,240.0,
0.0677,0.571,0.271,300.0,
0.0571,0.612,0.226,360.0,
0.0488,0.66,0.193,420.0,
0.0412,0.691,0.164,480.0,
0.0359,0.724,0.144,540.0,
0.0307,0.753,0.124,600.0,
0.0266,0.767,0.106,661.0,
0.0229,0.803,0.0926,721.0,
0.0204,0.803,0.0802,781.0,
0.0172,0.822,0.0697,841.0,
0.0155,0.823,0.0614,901.0,
0.0135,0.832,0.0541,961.0,
0.0119,0.848,0.0474,1021.0,
0.0105,0.852,0.0423,1081.0,
0.00931,0.858,0.0375,1141.0,
0.00839,0.853,0.0336,1201.0,
