A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.114
0.141,0.229,0.566,94.17,
0.107,0.39,0.427,188.0,
0.0852,0.504,0.342,282.0,
0.0686,0.585,0.273,377.0,
0.0563,0.648,0.225,471.0,
0.0461,0.687,0.183,565.0,
0.0379,0.727,0.153,659.0,
0.0318,0.757,0.126,753.0,
0.0262,0.791,0.105,848.0,
0.0222,0.8,0.0876,942.0,
0.0187,0.826,0.0756,1036.0,
0.0158,0.849,0.0634,1130.0,
0.0135,0.85,0.0542,1224.0,
0.0116,0.862,0.0462,1318.0,
0.00997,0.867,0.0409,1412.0,
0.00876,0.875,0.0345,1507.0,
0.0076,0.885,0.0303,1601.0,
0.00672,0.892,0.0266,1695.0,
