A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.111
0.0583,0.784,0.0622,3561.0,
0.0548,0.735,0.111,7122.0,
0.0516,0.695,0.161,10683.0,
0.048,0.642,0.21,14244.0,
0.0451,0.604,0.259,17805.0,
0.0413,0.561,0.304,21366.0,
0.0385,0.521,0.349,24927.0,
0.0352,0.477,0.395,28488.0,
0.0329,0.433,0.44,32049.0,
0.0293,0.391,0.49,35610.0,
0.0264,0.355,0.535,39171.0,
0.0238,0.321,0.573,42732.0,
0.0211,0.285,0.615,46293.0,
0.0184,0.249,0.649,49854.0,
0.0161,0.218,0.691,53415.0,
0.0141,0.187,0.725,56976.0,
0.0119,0.16,0.767,60537.0,
0.0101,0.135,0.791,64098.0,
0.00846,0.113,0.826,67659.0,
0.007,0.0936,0.834,71220.0,
0.00567,0.0762,0.872,74781.0,
0.00459,0.0618,0.888,78342.0,
0.00373,0.0498,0.901,81903.0,
0.00297,0.0398,0.921,85464.0,
0.00237,0.0317,0.933,89025.0,
0.00188,0.0252,0.95,92586.0,
0.0015,0.0202,0.965,96147.0,
0.00119,0.016,0.956,99708.0,
0.0,0.0127,0.964,103269.0,
0.0,0.0101,0.983,106830.0,
0.0,0.00786,0.979,110391.0,
0.0,0.00632,0.983,113952.0,
0.0,0.005,0.989,117513.0,
