A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.13875
0.0537,0.717,0.107,5233.0,
0.0472,0.637,0.197,10467.0,
0.0419,0.562,0.281,15700.0,
0.0356,0.477,0.372,20933.0,
0.0304,0.409,0.449,26167.0,
0.0252,0.338,0.529,31400.0,
0.0203,0.273,0.601,36634.0,
0.016,0.215,0.675,41867.0,
0.0121,0.164,0.732,47100.0,
0.00898,0.12,0.792,52334.0,
0.00645,0.0861,0.835,57567.0,
0.00454,0.06,0.883,62800.0,
0.00311,0.0413,0.914,68034.0,
0.0021,0.0286,0.942,73267.0,
0.00145,0.0193,0.947,78501.0,
0.0,0.0133,0.958,83734.0,
0.0,0.0089,0.967,88967.0,
0.0,0.00618,0.981,94201.0,
0.0,0.00415,0.991,99434.0,
