A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.13625
0.122,0.101,0.732,3.09,
0.104,0.219,0.627,6.179,
0.0899,0.325,0.537,9.268,
0.0769,0.43,0.454,12.36,
0.0644,0.506,0.383,15.45,
0.0541,0.584,0.324,18.54,
0.0454,0.649,0.272,21.63,
0.038,0.711,0.226,24.72,
0.0314,0.753,0.188,27.81,
0.0258,0.802,0.155,30.9,
0.0214,0.828,0.127,33.98,
0.0176,0.859,0.106,37.07,
0.0147,0.877,0.0871,40.16,
0.0119,0.912,0.0716,43.25,
0.00997,0.924,0.059,46.34,
0.00818,0.927,0.0494,49.43,
0.00679,0.936,0.0411,52.52,
0.00578,0.949,0.0344,55.61,
0.00488,0.953,0.0294,58.7,
0.00419,0.96,0.0247,61.79,
