A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.109
0.128,0.062,0.766,2.501,
0.118,0.142,0.692,5.002,
0.106,0.22,0.638,7.503,
0.0965,0.294,0.574,10.0,
0.0887,0.359,0.517,12.5,
0.0787,0.421,0.469,15.01,
0.0704,0.473,0.416,17.51,
0.0631,0.53,0.373,20.01,
0.0558,0.582,0.339,22.51,
0.0499,0.62,0.299,25.01,
0.0446,0.667,0.268,27.51,
0.0399,0.701,0.235,30.01,
0.0351,0.738,0.208,32.51,
0.031,0.761,0.187,35.01,
0.0271,0.798,0.163,37.52,
0.0241,0.818,0.144,40.02,
0.0216,0.826,0.126,42.52,
0.0187,0.852,0.113,45.02,
0.0168,0.877,0.1,47.52,
0.0147,0.886,0.0869,50.02,
0.013,0.901,0.0772,52.52,
0.0115,0.915,0.0683,55.02,
0.0101,0.904,0.0601,57.52,
0.00897,0.928,0.0531,60.02,
0.00799,0.92,0.0478,62.52,
0.00699,0.933,0.0422,65.03,
0.00631,0.941,0.038,67.53,
0.00563,0.959,0.0338,70.03,
0.00515,0.949,0.0301,72.53,
0.00458,0.956,0.0277,75.03,
