A,P,time,cat
1.008,0.0,0.0,0.0075
0.876,0.128,0.377,
0.77,0.23,0.755,
0.679,0.311,1.132,
0.616,0.379,1.509,
0.559,0.434,1.887,
0.511,0.485,2.264,
0.464,0.528,2.642,
0.431,0.571,3.019,
0.398,0.597,3.396,
0.368,0.631,3.774,
0.341,0.654,4.151,
0.32,0.679,4.528,
0.297,0.708,4.906,
0.277,0.716,5.283,
0.262,0.739,5.661,
0.245,0.749,6.038,
0.234,0.759,6.415,
0.22,0.777,6.793,
0.208,0.788,7.17,
0.201,0.795,7.547,
0.192,0.808,7.925,
0.181,0.817,8.302,
0.174,0.818,8.679,
0.168,0.83,9.057,
0.159,0.838,9.434,
0.155,0.836,9.812,
0.15,0.847,10.19,
0.146,0.85,10.57,
0.14,0.858,10.94,
0.137,0.861,11.32,
0.133,0.877,11.7,
0.13,0.864,12.08,
0.125,0.862,12.45,
0.124,0.878,12.83,
0.119,0.875,13.21,
0.119,0.876,13.59,
0.116,0.868,13.96,
0.115,0.884,14.34,
