A,P,time,cat
1.007,0.0,0.0,0.005
0.853,0.157,0.709,
0.724,0.272,1.419,
0.631,0.366,2.128,
0.557,0.442,2.837,
0.496,0.5,3.546,
0.448,0.548,4.256,
0.405,0.595,4.965,
0.365,0.634,5.674,
0.332,0.659,6.384,
0.307,0.687,7.093,
0.281,0.719,7.802,
0.262,0.739,8.511,
0.24,0.753,9.221,
0.224,0.767,9.93,
0.211,0.783,10.64,
0.198,0.813,11.35,
0.188,0.809,12.06,
0.178,0.821,12.77,
0.166,0.842,13.48,
0.159,0.838,14.19,
0.151,0.855,14.89,
0.145,0.852,15.6,
0.142,0.859,16.31,
0.136,0.861,17.02,
0.133,0.861,17.73,
0.126,0.867,18.44,
0.123,0.874,19.15,
0.121,0.872,19.86,
