A,P,time,cat
0.995,0.0,0.0,0.007
0.822,0.179,13148.0,
0.674,0.318,26297.0,
0.567,0.428,39445.0,
0.471,0.521,52593.0,
0.401,0.591,65741.0,
0.339,0.657,78890.0,
0.286,0.712,92038.0,
0.244,0.754,105186.0,
0.21,0.774,118334.0,
0.18,0.818,131483.0,
0.154,0.835,144631.0,
0.131,0.866,157779.0,
0.112,0.88,170928.0,
0.0967,0.899,184076.0,
0.0828,0.906,197224.0,
0.0707,0.922,210372.0,
0.0612,0.945,223521.0,
0.0525,0.944,236669.0,
0.0446,0.947,249817.0,
0.0391,0.94,262965.0,
0.0333,0.961,276114.0,
0.0284,0.975,289262.0,
