A,P,time,cat
1.006,0.0,0.0,0.0015
0.875,0.122,3013.0,
0.778,0.215,6026.0,
0.698,0.303,9040.0,
0.616,0.381,12053.0,
0.55,0.457,15066.0,
0.483,0.529,18079.0,
0.424,0.576,21092.0,
0.373,0.629,24105.0,
0.328,0.673,27118.0,
0.284,0.711,30132.0,
0.247,0.746,33145.0,
0.221,0.776,36158.0,
0.193,0.81,39171.0,
0.171,0.828,42184.0,
0.153,0.843,45198.0,
0.134,0.864,48211.0,
0.12,0.883,51224.0,
0.108,0.893,54237.0,
0.0974,0.901,57250.0,
0.0876,0.924,60263.0,
0.0811,0.921,63276.0,
0.0735,0.926,66290.0,
0.069,0.938,69303.0,
0.0635,0.946,72316.0,
