P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0325
0.081,0.881,0.028,0.211,
0.182,0.8,0.027,0.422,
0.269,0.7,0.0258,0.633,
0.347,0.62,0.0252,0.844,
0.416,0.554,0.0245,1.055,
0.478,0.49,0.0238,1.266,
0.531,0.439,0.0238,1.477,
0.574,0.392,0.0232,1.688,
0.625,0.352,0.0224,1.898,
0.656,0.312,0.0219,2.109,
0.686,0.274,0.0218,2.32,
0.709,0.244,0.0213,2.531,
0.756,0.22,0.0208,2.742,
0.765,0.197,0.0205,2.953,
0.783,0.175,0.0206,3.164,
0.811,0.156,0.0201,3.375,
0.82,0.141,0.0198,3.586,
0.837,0.124,0.0196,3.797,
0.847,0.11,0.0194,4.008,
0.858,0.0996,0.0187,4.219,
0.872,0.0896,0.0187,4.43,
0.884,0.0795,0.0182,4.641,
0.89,0.0722,0.0181,4.852,
0.904,0.0645,0.0181,5.063,
0.907,0.0583,0.0176,5.274,
0.907,0.0519,0.0172,5.484,
0.907,0.0475,0.0167,5.695,
0.91,0.0424,0.0169,5.906,
0.917,0.0379,0.0166,6.117,
0.918,0.0346,0.0162,6.328,
0.928,0.0313,0.0163,6.539,
0.928,0.0286,0.0159,6.75,
0.936,0.0259,0.0155,6.961,
0.93,0.0237,0.0155,7.172,
