P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026
0.0902,0.867,0.0339,0.239,
0.199,0.763,0.0331,0.478,
0.293,0.668,0.0313,0.717,
0.377,0.588,0.0297,0.956,
0.449,0.521,0.0287,1.195,
0.516,0.45,0.0279,1.434,
0.571,0.396,0.027,1.673,
0.618,0.347,0.0265,1.913,
0.667,0.304,0.0257,2.152,
0.697,0.266,0.0249,2.391,
0.729,0.232,0.0243,2.63,
0.748,0.203,0.0239,2.869,
0.778,0.181,0.0231,3.108,
0.81,0.159,0.0228,3.347,
0.819,0.14,0.0224,3.586,
0.827,0.123,0.0219,3.825,
0.853,0.108,0.0211,4.064,
0.864,0.0963,0.021,4.303,
0.884,0.0854,0.0205,4.542,
0.882,0.0744,0.0203,4.781,
0.893,0.0662,0.0198,5.02,
0.894,0.0588,0.0193,5.259,
0.903,0.0517,0.0192,5.499,
0.927,0.047,0.0188,5.738,
0.926,0.042,0.0184,5.977,
0.925,0.0376,0.0178,6.216,
0.928,0.0337,0.0176,6.455,
0.94,0.0301,0.0172,6.694,
0.93,0.027,0.0169,6.933,
0.943,0.0242,0.0167,7.172,
