A,P,time,cat
1.005,0.0,0.0,0.015
0.713,0.272,1.688,
0.592,0.394,3.375,
0.509,0.475,5.063,
0.44,0.545,6.751,
0.392,0.593,8.438,
0.352,0.636,10.13,
0.318,0.666,11.81,
0.285,0.709,13.5,
0.264,0.721,15.19,
0.236,0.747,16.88,
0.219,0.769,18.56,
0.202,0.777,20.25,
0.185,0.791,21.94,
0.17,0.819,23.63,
0.161,0.834,25.31,
0.148,0.836,27.0,
0.137,0.852,28.69,
0.127,0.864,30.38,
0.122,0.865,32.07,
0.112,0.865,33.75,
0.105,0.885,35.44,
0.0998,0.894,37.13,
0.0943,0.893,38.82,
0.0883,0.897,40.5,
0.0836,0.895,42.19,
0.0794,0.899,43.88,
0.0754,0.918,45.57,
0.0715,0.913,47.25,
0.0684,0.908,48.94,
0.0655,0.919,50.63,
0.0635,0.911,52.32,
0.0602,0.931,54.0,
0.0583,0.929,55.69,
0.0559,0.931,57.38,
