A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.088
0.119,0.75,0.0439,68.0,
0.112,0.709,0.0983,136.0,
0.103,0.661,0.154,204.0,
0.0962,0.618,0.207,272.0,
0.0896,0.563,0.261,340.0,
0.0825,0.527,0.319,408.0,
0.0752,0.477,0.368,476.0,
0.0687,0.434,0.42,544.0,
0.0615,0.387,0.475,612.0,
0.0543,0.347,0.526,680.0,
0.0477,0.306,0.575,748.0,
0.0414,0.262,0.629,816.0,
0.0352,0.223,0.671,884.0,
0.0294,0.187,0.715,952.0,
0.0239,0.153,0.762,1020.0,
0.0188,0.119,0.793,1088.0,
0.0142,0.0916,0.845,1156.0,
0.0107,0.0677,0.861,1224.0,
0.00763,0.0488,0.899,1292.0,
0.00548,0.0346,0.922,1360.0,
0.00388,0.0247,0.948,1428.0,
0.0028,0.018,0.959,1496.0,
0.00211,0.0135,0.964,1564.0,
0.00162,0.0104,0.973,1632.0,
0.00134,0.00862,0.967,1700.0,
0.00115,0.00731,0.989,1768.0,
0.00103,0.00661,0.981,1836.0,
