A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10999999999999999
0.111,0.721,0.0668,78.94,
0.103,0.65,0.144,158.0,
0.0917,0.58,0.224,237.0,
0.0808,0.521,0.302,316.0,
0.0717,0.451,0.376,395.0,
0.0614,0.391,0.45,474.0,
0.0511,0.329,0.524,553.0,
0.0418,0.268,0.597,632.0,
0.0329,0.211,0.664,710.0,
0.0252,0.158,0.74,789.0,
0.018,0.113,0.794,868.0,
0.012,0.0764,0.846,947.0,
0.00772,0.0489,0.887,1026.0,
0.00481,0.031,0.923,1105.0,
0.00306,0.0199,0.95,1184.0,
0.00213,0.0134,0.966,1263.0,
0.00154,0.00975,0.972,1342.0,
