A,P,time,cat
0.994,0.0,0.0,0.10350000000000001
0.877,0.11,0.0102,
0.794,0.198,0.0205,
0.714,0.278,0.0307,
0.644,0.352,0.041,
0.58,0.412,0.0512,
0.526,0.475,0.0615,
0.467,0.521,0.0717,
0.428,0.564,0.0819,
0.381,0.619,0.0922,
0.345,0.649,0.102,
0.313,0.682,0.113,
0.281,0.714,0.123,
0.257,0.737,0.133,
0.23,0.765,0.143,
0.211,0.777,0.154,
0.19,0.803,0.164,
0.174,0.823,0.174,
0.16,0.835,0.184,
0.147,0.852,0.195,
0.133,0.862,0.205,
0.124,0.878,0.215,
0.114,0.881,0.225,
0.106,0.888,0.236,
0.0985,0.906,0.246,
0.0912,0.903,0.256,
0.0855,0.922,0.266,
0.0818,0.928,0.277,
0.0753,0.923,0.287,
0.0725,0.925,0.297,
0.0692,0.924,0.307,
0.0653,0.942,0.318,
0.0626,0.931,0.328,
0.06,0.942,0.338,
0.0578,0.946,0.348,
0.0562,0.951,0.359,
0.0541,0.944,0.369,
0.0522,0.936,0.379,
