P,A,time,cat
0.0,0.998,0.0,0.07125000000000001
0.122,0.883,312.0,
0.228,0.77,623.0,
0.322,0.679,935.0,
0.403,0.598,1247.0,
0.479,0.524,1558.0,
0.534,0.464,1870.0,
0.591,0.409,2182.0,
0.642,0.364,2494.0,
0.678,0.319,2805.0,
0.709,0.279,3117.0,
0.738,0.248,3429.0,
0.779,0.219,3740.0,
0.807,0.195,4052.0,
0.83,0.171,4364.0,
0.835,0.154,4675.0,
0.857,0.135,4987.0,
0.883,0.121,5299.0,
0.891,0.108,5610.0,
0.895,0.0954,5922.0,
0.913,0.0858,6234.0,
0.919,0.0765,6545.0,
0.921,0.0692,6857.0,
0.936,0.0618,7169.0,
0.946,0.0549,7481.0,
0.934,0.0501,7792.0,
0.955,0.0448,8104.0,
0.967,0.0405,8416.0,
0.954,0.0371,8727.0,
0.961,0.0339,9039.0,
