P,A,time,cat
0.0,1.007,0.0,0.057
0.107,0.89,345.0,
0.206,0.789,690.0,
0.288,0.715,1036.0,
0.37,0.636,1381.0,
0.431,0.564,1726.0,
0.492,0.512,2072.0,
0.54,0.454,2417.0,
0.599,0.402,2762.0,
0.64,0.359,3107.0,
0.676,0.325,3452.0,
0.706,0.288,3798.0,
0.749,0.261,4143.0,
0.768,0.233,4488.0,
0.787,0.209,4834.0,
0.801,0.187,5179.0,
0.809,0.17,5524.0,
0.848,0.152,5869.0,
0.864,0.137,6214.0,
0.889,0.123,6560.0,
0.888,0.112,6905.0,
0.892,0.1,7250.0,
0.91,0.09,7596.0,
0.919,0.0823,7941.0,
0.916,0.074,8286.0,
0.933,0.0674,8631.0,
0.934,0.0622,8976.0,
0.946,0.0557,9322.0,
0.955,0.0508,9667.0,
0.949,0.0465,10012.0,
0.955,0.0424,10358.0,
0.963,0.0388,10703.0,
0.975,0.0358,11048.0,
0.951,0.0334,11393.0,
0.965,0.0302,11738.0,
0.98,0.0281,12084.0,
0.96,0.026,12429.0,
