A,P,time,cat
1.009,0.0,0.0,0.05374999999999999
0.927,0.0422,5367.0,
0.9,0.0839,10734.0,
0.843,0.125,16102.0,
0.808,0.165,21469.0,
0.766,0.205,26836.0,
0.724,0.245,32203.0,
0.684,0.287,37570.0,
0.648,0.328,42938.0,
0.605,0.369,48305.0,
0.566,0.411,53672.0,
0.524,0.447,59039.0,
0.494,0.486,64406.0,
0.455,0.515,69773.0,
0.421,0.558,75141.0,
0.386,0.597,80508.0,
0.358,0.624,85875.0,
0.324,0.663,91242.0,
0.299,0.682,96609.0,
0.266,0.719,101977.0,
0.241,0.741,107344.0,
0.221,0.77,112711.0,
0.2,0.797,118078.0,
0.181,0.807,123445.0,
0.165,0.832,128812.0,
0.149,0.848,134180.0,
0.137,0.848,139547.0,
0.127,0.865,144914.0,
0.117,0.87,150281.0,
0.109,0.89,155648.0,
0.104,0.878,161016.0,
0.0986,0.883,166383.0,
0.0947,0.885,171750.0,
