A,P,time,cat
1.001,0.0,0.0,0.043
0.924,0.0539,10044.0,
0.877,0.107,20088.0,
0.81,0.16,30131.0,
0.773,0.214,40175.0,
0.709,0.267,50219.0,
0.663,0.32,60263.0,
0.611,0.37,70307.0,
0.564,0.421,80351.0,
0.508,0.471,90394.0,
0.461,0.521,100438.0,
0.416,0.561,110482.0,
0.377,0.612,120526.0,
0.332,0.651,130570.0,
0.299,0.684,140613.0,
0.262,0.726,150657.0,
0.232,0.757,160701.0,
0.202,0.789,170745.0,
0.178,0.816,180789.0,
0.158,0.826,190832.0,
0.14,0.849,200876.0,
0.128,0.854,210920.0,
0.116,0.88,220964.0,
0.107,0.892,231008.0,
0.0995,0.902,241052.0,
0.0947,0.893,251095.0,
0.0926,0.899,261139.0,
0.0876,0.903,271183.0,
