A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.067
0.0529,0.109,0.827,465.0,
0.0476,0.199,0.741,931.0,
0.043,0.275,0.666,1396.0,
0.039,0.344,0.607,1861.0,
0.0357,0.391,0.558,2326.0,
0.0331,0.437,0.507,2792.0,
0.0301,0.482,0.471,3257.0,
0.0281,0.512,0.439,3722.0,
0.0261,0.539,0.411,4187.0,
0.0244,0.578,0.381,4653.0,
0.0232,0.594,0.358,5118.0,
0.0218,0.622,0.336,5583.0,
0.0207,0.642,0.319,6048.0,
0.0194,0.65,0.307,6514.0,
0.0185,0.672,0.284,6979.0,
0.0177,0.671,0.276,7444.0,
0.0171,0.699,0.264,7910.0,
0.0163,0.709,0.251,8375.0,
0.0158,0.713,0.242,8840.0,
0.0149,0.723,0.233,9305.0,
0.0145,0.733,0.227,9771.0,
0.0139,0.737,0.222,10236.0,
0.0139,0.741,0.214,10701.0,
0.0133,0.759,0.208,11166.0,
0.013,0.754,0.202,11632.0,
0.0127,0.773,0.198,12097.0,
0.0124,0.774,0.195,12562.0,
0.0122,0.765,0.191,13027.0,
0.0121,0.772,0.186,13493.0,
0.0118,0.773,0.183,13958.0,
0.0116,0.783,0.18,14423.0,
0.0114,0.781,0.179,14888.0,
0.0114,0.78,0.175,15354.0,
0.0112,0.775,0.174,15819.0,
