A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08375
0.0494,0.169,0.768,616.0,
0.0414,0.291,0.646,1233.0,
0.0358,0.381,0.555,1849.0,
0.031,0.461,0.484,2465.0,
0.0277,0.521,0.425,3082.0,
0.0245,0.566,0.382,3698.0,
0.0223,0.609,0.341,4314.0,
0.0201,0.633,0.311,4931.0,
0.0184,0.654,0.285,5547.0,
0.0173,0.694,0.266,6163.0,
0.0162,0.697,0.249,6780.0,
0.0149,0.715,0.231,7396.0,
0.0142,0.722,0.222,8012.0,
0.0136,0.748,0.211,8628.0,
0.0132,0.743,0.198,9245.0,
0.0124,0.764,0.195,9861.0,
0.0121,0.768,0.187,10477.0,
0.0117,0.774,0.183,11094.0,
0.0115,0.78,0.18,11710.0,
0.0112,0.767,0.173,12326.0,
0.0109,0.775,0.169,12943.0,
0.0107,0.783,0.167,13559.0,
