A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.12625
0.658,0.186,0.0492,36.72,
0.533,0.322,0.0392,73.44,
0.439,0.414,0.033,110.0,
0.37,0.492,0.0277,147.0,
0.316,0.55,0.0237,184.0,
0.272,0.601,0.0205,220.0,
0.233,0.632,0.0173,257.0,
0.204,0.67,0.0152,294.0,
0.179,0.688,0.0132,330.0,
0.157,0.712,0.0116,367.0,
0.138,0.735,0.0103,404.0,
0.121,0.758,0.00906,441.0,
0.108,0.768,0.00803,477.0,
0.0958,0.783,0.00712,514.0,
0.0843,0.8,0.00637,551.0,
0.0761,0.798,0.00569,588.0,
0.068,0.81,0.00504,624.0,
0.0606,0.829,0.00453,661.0,
0.0544,0.82,0.00409,698.0,
0.0494,0.82,0.00366,734.0,
0.0441,0.84,0.00328,771.0,
0.0401,0.828,0.003,808.0,
0.0365,0.861,0.00267,845.0,
0.033,0.85,0.00247,881.0,
0.0302,0.844,0.00224,918.0,
