A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.029
0.581,0.0317,0.381,0.17,
0.349,0.0992,0.543,0.34,
0.215,0.178,0.599,0.509,
0.14,0.259,0.593,0.679,
0.0927,0.335,0.561,0.849,
0.0667,0.404,0.523,1.019,
0.0495,0.469,0.478,1.188,
0.0389,0.531,0.426,1.358,
0.0318,0.578,0.381,1.528,
0.0265,0.626,0.344,1.698,
0.0226,0.665,0.312,1.867,
0.0196,0.704,0.276,2.037,
0.0174,0.725,0.253,2.207,
0.0156,0.754,0.228,2.377,
0.0139,0.769,0.208,2.547,
0.0125,0.798,0.192,2.716,
0.0115,0.813,0.178,2.886,
0.0105,0.825,0.165,3.056,
0.00969,0.829,0.154,3.226,
0.00892,0.846,0.145,3.395,
0.00835,0.854,0.139,3.565,
0.00785,0.863,0.131,3.735,
0.00746,0.863,0.125,3.905,
0.00708,0.866,0.118,4.074,
0.00675,0.879,0.116,4.244,
0.00653,0.885,0.112,4.414,
