A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.036250000000000004
0.542,0.0487,0.399,0.193,
0.304,0.147,0.544,0.386,
0.177,0.254,0.567,0.579,
0.108,0.36,0.528,0.772,
0.0709,0.452,0.475,0.966,
0.0488,0.527,0.409,1.159,
0.0358,0.602,0.361,1.352,
0.0275,0.662,0.308,1.545,
0.0217,0.697,0.27,1.738,
0.0177,0.751,0.234,1.931,
0.015,0.776,0.207,2.124,
0.013,0.803,0.183,2.317,
0.0114,0.816,0.165,2.51,
0.00982,0.83,0.15,2.703,
0.00896,0.836,0.138,2.897,
0.00812,0.857,0.129,3.09,
0.0075,0.863,0.122,3.283,
0.00695,0.869,0.116,3.476,
0.00656,0.88,0.111,3.669,
0.00624,0.882,0.107,3.862,
