A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.099
0.312,0.0661,0.619,0.572,
0.166,0.17,0.656,1.144,
0.125,0.267,0.596,1.717,
0.106,0.357,0.53,2.289,
0.0917,0.422,0.479,2.861,
0.0812,0.482,0.426,3.433,
0.0729,0.536,0.379,4.006,
0.0657,0.575,0.341,4.578,
0.0595,0.624,0.31,5.15,
0.0536,0.644,0.281,5.722,
0.0491,0.671,0.258,6.294,
0.0452,0.701,0.242,6.867,
0.0411,0.727,0.22,7.439,
0.0384,0.747,0.207,8.011,
0.0355,0.767,0.194,8.583,
0.0335,0.784,0.18,9.156,
0.0317,0.789,0.173,9.728,
0.0298,0.784,0.164,10.3,
0.0286,0.807,0.154,10.87,
0.0274,0.806,0.149,11.44,
0.0262,0.818,0.143,12.02,
0.0251,0.829,0.138,12.59,
0.0244,0.826,0.134,13.16,
0.0233,0.838,0.131,13.73,
0.0227,0.845,0.128,14.31,
0.0222,0.834,0.124,14.88,
0.0218,0.838,0.121,15.45,
