A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.12375
0.301,0.0859,0.601,0.602,
0.157,0.218,0.623,1.204,
0.115,0.327,0.542,1.805,
0.0946,0.422,0.472,2.407,
0.0803,0.505,0.411,3.009,
0.0695,0.568,0.35,3.611,
0.0606,0.607,0.313,4.213,
0.0533,0.658,0.275,4.815,
0.0474,0.705,0.246,5.416,
0.0419,0.715,0.223,6.018,
0.038,0.744,0.2,6.62,
0.0345,0.756,0.186,7.222,
0.0325,0.786,0.171,7.824,
0.0298,0.787,0.16,8.425,
0.0277,0.799,0.154,9.027,
0.0264,0.819,0.146,9.629,
0.0251,0.815,0.138,10.23,
0.0238,0.824,0.131,10.83,
0.0235,0.829,0.128,11.43,
0.0223,0.841,0.124,12.04,
0.0215,0.834,0.122,12.64,
0.0211,0.843,0.118,13.24,
