P,A,time,cat
0.0,1.009,0.0,0.027
0.0356,0.943,0.0186,
0.0717,0.902,0.0373,
0.107,0.88,0.0559,
0.142,0.829,0.0746,
0.178,0.799,0.0932,
0.213,0.766,0.112,
0.249,0.724,0.131,
0.284,0.69,0.149,
0.318,0.656,0.168,
0.35,0.626,0.186,
0.38,0.589,0.205,
0.42,0.554,0.224,
0.454,0.518,0.242,
0.486,0.49,0.261,
0.52,0.457,0.28,
0.555,0.421,0.298,
0.585,0.396,0.317,
0.61,0.36,0.336,
0.653,0.332,0.354,
0.675,0.304,0.373,
0.703,0.273,0.392,
0.736,0.245,0.41,
0.764,0.22,0.429,
0.777,0.194,0.448,
0.813,0.169,0.466,
0.838,0.147,0.485,
0.861,0.124,0.504,
0.877,0.105,0.522,
0.885,0.088,0.541,
0.916,0.0725,0.559,
0.931,0.058,0.578,
0.944,0.0471,0.597,
0.951,0.0373,0.615,
0.963,0.03,0.634,
0.984,0.0236,0.653,
0.979,0.0193,0.671,
0.992,0.0156,0.69,
