P,A,time,cat
0.0,1.009,0.0,0.03375
0.045,0.925,0.0189,
0.0905,0.876,0.0378,
0.137,0.834,0.0567,
0.179,0.788,0.0756,
0.225,0.745,0.0945,
0.27,0.702,0.113,
0.313,0.661,0.132,
0.356,0.615,0.151,
0.398,0.565,0.17,
0.444,0.531,0.189,
0.484,0.484,0.208,
0.523,0.444,0.227,
0.565,0.41,0.246,
0.604,0.364,0.265,
0.644,0.329,0.284,
0.682,0.292,0.302,
0.719,0.257,0.321,
0.756,0.224,0.34,
0.783,0.188,0.359,
0.81,0.157,0.378,
0.851,0.131,0.397,
0.883,0.105,0.416,
0.901,0.0847,0.435,
0.916,0.0663,0.454,
0.93,0.0498,0.473,
0.949,0.0377,0.491,
0.971,0.029,0.51,
0.98,0.0222,0.529,
0.982,0.017,0.548,
0.976,0.0133,0.567,
0.986,0.0111,0.586,
