A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.055
0.155,0.739,0.0616,620.0,
0.144,0.698,0.121,1239.0,
0.134,0.648,0.179,1859.0,
0.126,0.596,0.235,2479.0,
0.115,0.553,0.291,3098.0,
0.107,0.515,0.347,3718.0,
0.0977,0.471,0.397,4338.0,
0.0884,0.434,0.452,4957.0,
0.0814,0.39,0.495,5577.0,
0.0733,0.352,0.546,6196.0,
0.0662,0.32,0.587,6816.0,
0.0596,0.285,0.629,7436.0,
0.053,0.251,0.665,8055.0,
0.0465,0.23,0.693,8675.0,
0.0417,0.198,0.734,9295.0,
0.0365,0.176,0.759,9914.0,
0.0321,0.152,0.792,10534.0,
0.0279,0.134,0.821,11154.0,
0.0239,0.115,0.852,11773.0,
0.0208,0.1,0.875,12393.0,
0.018,0.0859,0.887,13013.0,
0.0155,0.0744,0.901,13632.0,
0.0133,0.0644,0.912,14252.0,
0.0115,0.0546,0.917,14871.0,
0.00998,0.048,0.925,15491.0,
0.00864,0.0413,0.939,16111.0,
0.00749,0.0362,0.953,16730.0,
0.00661,0.0314,0.949,17350.0,
0.00573,0.0275,0.964,17970.0,
0.00514,0.0246,0.967,18589.0,
0.00461,0.0222,0.959,19209.0,
