A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.06875
0.149,0.712,0.081,659.0,
0.137,0.658,0.16,1318.0,
0.124,0.597,0.234,1977.0,
0.112,0.54,0.308,2636.0,
0.0991,0.477,0.38,3296.0,
0.0879,0.426,0.445,3955.0,
0.0784,0.373,0.51,4614.0,
0.0683,0.325,0.564,5273.0,
0.0584,0.283,0.618,5932.0,
0.0503,0.241,0.673,6591.0,
0.0433,0.207,0.717,7250.0,
0.0363,0.175,0.76,7910.0,
0.0302,0.146,0.801,8569.0,
0.0253,0.122,0.827,9228.0,
0.021,0.102,0.858,9887.0,
0.0173,0.0835,0.871,10546.0,
0.0142,0.0682,0.893,11205.0,
0.0118,0.0568,0.923,11864.0,
0.00973,0.0468,0.928,12523.0,
0.00813,0.0393,0.929,13182.0,
0.00685,0.0331,0.946,13842.0,
0.00579,0.0279,0.951,14501.0,
0.00497,0.0237,0.963,15160.0,
0.0043,0.0207,0.969,15819.0,
