A,P,time,cat
0.996,0.0,0.0,0.021
0.933,0.0453,4.0,
0.888,0.0906,8.0,
0.844,0.136,12.0,
0.794,0.18,16.0,
0.751,0.223,20.0,
0.717,0.265,24.0,
0.677,0.308,28.0,
0.637,0.352,32.0,
0.58,0.393,36.0,
0.544,0.435,40.0,
0.51,0.471,44.0,
0.474,0.507,48.0,
0.435,0.546,52.0,
0.402,0.585,56.0,
0.365,0.622,60.0,
0.334,0.65,64.0,
0.301,0.684,68.0,
0.272,0.708,72.0,
0.242,0.74,76.0,
0.218,0.775,80.0,
0.193,0.794,84.0,
0.172,0.828,88.0,
0.154,0.826,92.0,
0.135,0.851,96.0,
0.122,0.868,100.0,
0.109,0.883,104.0,
0.0989,0.895,108.0,
0.0915,0.89,112.0,
0.0854,0.92,116.0,
0.0799,0.899,120.0,
0.0749,0.926,124.0,
0.0717,0.915,128.0,
0.069,0.924,132.0,
