P,A,time,cat
0.0,1.002,0.0,0.0495
0.0721,0.892,0.327,
0.145,0.821,0.654,
0.218,0.744,0.981,
0.289,0.686,1.308,
0.355,0.628,1.635,
0.411,0.561,1.962,
0.474,0.499,2.289,
0.529,0.449,2.616,
0.586,0.402,2.943,
0.627,0.353,3.27,
0.666,0.311,3.597,
0.708,0.274,3.924,
0.744,0.239,4.251,
0.782,0.203,4.577,
0.81,0.177,4.904,
0.829,0.152,5.231,
0.859,0.133,5.558,
0.875,0.115,5.885,
0.902,0.0989,6.212,
0.908,0.0849,6.539,
0.911,0.0735,6.866,
0.93,0.0642,7.193,
0.942,0.056,7.52,
0.941,0.0492,7.847,
0.947,0.0441,8.174,
0.93,0.0398,8.501,
0.972,0.036,8.828,
