A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.089
0.139,0.147,0.705,127.0,
0.12,0.256,0.608,253.0,
0.105,0.345,0.538,380.0,
0.0929,0.407,0.469,506.0,
0.0827,0.47,0.419,633.0,
0.076,0.515,0.379,760.0,
0.0675,0.556,0.351,886.0,
0.063,0.582,0.32,1013.0,
0.0578,0.618,0.294,1140.0,
0.0539,0.636,0.274,1266.0,
0.0496,0.666,0.254,1393.0,
0.0472,0.676,0.234,1519.0,
0.044,0.695,0.227,1646.0,
0.0417,0.705,0.211,1773.0,
0.0397,0.725,0.2,1899.0,
0.0377,0.732,0.19,2026.0,
0.0362,0.75,0.181,2153.0,
0.0352,0.76,0.177,2279.0,
0.0338,0.755,0.17,2406.0,
0.032,0.765,0.165,2532.0,
0.0311,0.776,0.159,2659.0,
0.0309,0.767,0.153,2786.0,
0.0298,0.786,0.152,2912.0,
0.029,0.786,0.147,3039.0,
0.0285,0.79,0.147,3166.0,
0.0281,0.793,0.142,3292.0,
0.0277,0.805,0.141,3419.0,
0.0273,0.805,0.137,3545.0,
0.0267,0.798,0.136,3672.0,
