A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11124999999999999
0.137,0.158,0.699,111.0,
0.116,0.272,0.595,221.0,
0.102,0.355,0.515,332.0,
0.0899,0.427,0.452,442.0,
0.0794,0.481,0.402,553.0,
0.0712,0.537,0.362,663.0,
0.0643,0.57,0.328,774.0,
0.0595,0.608,0.3,884.0,
0.0539,0.641,0.275,995.0,
0.0498,0.647,0.253,1105.0,
0.0464,0.678,0.235,1216.0,
0.044,0.693,0.22,1326.0,
0.0408,0.702,0.209,1437.0,
0.0388,0.722,0.197,1547.0,
0.0373,0.738,0.185,1658.0,
0.0353,0.729,0.179,1768.0,
0.0339,0.759,0.171,1879.0,
0.0326,0.754,0.163,1989.0,
0.0309,0.767,0.159,2100.0,
0.0305,0.772,0.156,2210.0,
0.0294,0.772,0.15,2321.0,
0.0287,0.78,0.147,2431.0,
0.0277,0.783,0.142,2542.0,
