A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013749999999999998
0.807,0.18,0.0053,33.33,
0.667,0.328,0.00636,66.67,
0.539,0.452,0.00707,100.0,
0.438,0.544,0.00771,133.0,
0.357,0.633,0.00819,167.0,
0.291,0.701,0.00858,200.0,
0.239,0.753,0.00882,233.0,
0.193,0.806,0.0091,267.0,
0.156,0.836,0.00933,300.0,
0.128,0.865,0.00944,333.0,
0.104,0.882,0.00957,367.0,
0.0845,0.908,0.00978,400.0,
0.0691,0.917,0.00981,433.0,
0.0563,0.918,0.00982,467.0,
0.0466,0.946,0.00994,500.0,
0.0383,0.95,0.00993,533.0,
0.0311,0.95,0.0101,567.0,
0.0257,0.952,0.01,600.0,
