A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.011
0.906,0.0873,0.00572,15.79,
0.824,0.17,0.00611,31.58,
0.744,0.248,0.00659,47.37,
0.678,0.318,0.00701,63.16,
0.613,0.38,0.00724,78.95,
0.56,0.442,0.00758,94.74,
0.508,0.488,0.00794,111.0,
0.461,0.529,0.00804,126.0,
0.41,0.575,0.00831,142.0,
0.376,0.611,0.00847,158.0,
0.343,0.648,0.00866,174.0,
0.312,0.689,0.00867,189.0,
0.281,0.708,0.00894,205.0,
0.254,0.735,0.00915,221.0,
0.231,0.753,0.00919,237.0,
0.211,0.776,0.00923,253.0,
0.191,0.8,0.00945,268.0,
0.173,0.817,0.00951,284.0,
0.158,0.836,0.00961,300.0,
0.142,0.85,0.00969,316.0,
0.128,0.856,0.0096,332.0,
0.117,0.872,0.0098,347.0,
0.106,0.89,0.0098,363.0,
0.0969,0.894,0.00984,379.0,
0.088,0.898,0.00978,395.0,
0.0795,0.915,0.00991,411.0,
0.0725,0.908,0.00989,426.0,
0.0662,0.909,0.01,442.0,
0.0601,0.933,0.01,458.0,
0.0548,0.936,0.01,474.0,
0.0494,0.949,0.00992,489.0,
0.0453,0.941,0.00999,505.0,
0.0411,0.948,0.00994,521.0,
0.0373,0.953,0.0101,537.0,
0.0342,0.961,0.0101,553.0,
0.0308,0.963,0.01,568.0,
0.0287,0.955,0.0102,584.0,
0.0257,0.959,0.0102,600.0,
