A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.10250000000000001
0.796,0.063,0.0425,17.66,
0.752,0.123,0.0398,35.31,
0.696,0.181,0.0362,52.97,
0.641,0.238,0.0336,70.62,
0.591,0.29,0.0312,88.28,
0.545,0.348,0.0284,106.0,
0.498,0.388,0.0263,124.0,
0.453,0.441,0.0238,141.0,
0.41,0.487,0.0215,159.0,
0.373,0.521,0.0198,177.0,
0.335,0.557,0.0178,194.0,
0.303,0.603,0.0162,212.0,
0.271,0.623,0.0143,230.0,
0.244,0.663,0.013,247.0,
0.22,0.687,0.0116,265.0,
0.195,0.714,0.0104,282.0,
0.177,0.731,0.00928,300.0,
0.158,0.761,0.0084,318.0,
0.143,0.774,0.00765,335.0,
0.129,0.795,0.00674,353.0,
0.116,0.803,0.00607,371.0,
0.104,0.812,0.00542,388.0,
0.0932,0.821,0.00495,406.0,
0.0841,0.827,0.00444,424.0,
0.0774,0.838,0.00408,441.0,
0.0695,0.851,0.00369,459.0,
0.0645,0.859,0.00344,477.0,
0.0597,0.856,0.00313,494.0,
0.0549,0.864,0.00292,512.0,
0.0517,0.867,0.0027,530.0,
0.0477,0.874,0.00252,547.0,
0.045,0.874,0.00237,565.0,
