A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.082
0.782,0.105,0.0413,37.0,
0.679,0.205,0.0362,74.0,
0.603,0.298,0.032,111.0,
0.52,0.385,0.0271,148.0,
0.448,0.461,0.0231,185.0,
0.381,0.536,0.0199,222.0,
0.322,0.603,0.017,259.0,
0.266,0.649,0.0142,296.0,
0.222,0.703,0.0118,333.0,
0.187,0.74,0.00972,370.0,
0.153,0.77,0.00809,407.0,
0.127,0.8,0.00681,444.0,
0.106,0.823,0.00561,481.0,
0.0898,0.851,0.00471,518.0,
0.076,0.86,0.00401,555.0,
0.0654,0.869,0.00347,592.0,
0.0572,0.893,0.00302,629.0,
0.0505,0.884,0.00264,666.0,
0.0454,0.882,0.0024,703.0,
0.0414,0.907,0.00218,740.0,
0.0386,0.9,0.00204,777.0,
