P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06875
0.0658,0.108,0.787,178.0,
0.129,0.101,0.724,355.0,
0.192,0.0931,0.672,533.0,
0.253,0.0865,0.624,710.0,
0.309,0.0786,0.572,888.0,
0.364,0.0729,0.517,1065.0,
0.418,0.0661,0.48,1243.0,
0.476,0.0604,0.431,1421.0,
0.518,0.0542,0.394,1598.0,
0.566,0.0498,0.357,1776.0,
0.609,0.0439,0.319,1953.0,
0.636,0.0398,0.287,2131.0,
0.687,0.0354,0.253,2308.0,
0.717,0.0312,0.227,2486.0,
0.751,0.028,0.2,2664.0,
0.784,0.0243,0.178,2841.0,
0.808,0.0217,0.155,3019.0,
0.829,0.019,0.137,3196.0,
0.835,0.0166,0.121,3374.0,
0.869,0.0145,0.105,3551.0,
0.874,0.0128,0.0915,3729.0,
0.904,0.011,0.0806,3907.0,
0.906,0.00968,0.0709,4084.0,
0.916,0.00856,0.0622,4262.0,
0.938,0.00742,0.0539,4439.0,
0.933,0.00653,0.0474,4617.0,
0.935,0.00578,0.0419,4794.0,
0.944,0.00512,0.0371,4972.0,
0.951,0.00454,0.033,5150.0,
0.959,0.00407,0.0296,5327.0,
0.966,0.00365,0.0266,5505.0,
0.967,0.00333,0.024,5682.0,
0.957,0.00302,0.0218,5860.0,
0.97,0.00277,0.0203,6037.0,
0.979,0.00259,0.0187,6215.0,
