P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.055
0.0988,0.105,0.764,334.0,
0.192,0.0939,0.688,668.0,
0.283,0.0838,0.601,1002.0,
0.367,0.0742,0.527,1335.0,
0.449,0.0645,0.461,1669.0,
0.524,0.0551,0.396,2003.0,
0.591,0.0471,0.342,2337.0,
0.652,0.0395,0.289,2671.0,
0.703,0.0333,0.241,3005.0,
0.755,0.0276,0.2,3339.0,
0.801,0.0228,0.165,3672.0,
0.836,0.0188,0.136,4006.0,
0.867,0.0155,0.11,4340.0,
0.887,0.0125,0.0901,4674.0,
0.899,0.0102,0.0731,5008.0,
0.932,0.00831,0.06,5342.0,
0.926,0.00676,0.0494,5676.0,
0.94,0.0056,0.0405,6010.0,
0.95,0.00468,0.0338,6343.0,
0.963,0.00394,0.0286,6677.0,
0.964,0.00338,0.0244,7011.0,
0.97,0.00293,0.0212,7345.0,
