A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.071
0.806,0.0508,0.0624,226.0,
0.783,0.0479,0.112,452.0,
0.724,0.0456,0.159,678.0,
0.684,0.0427,0.208,904.0,
0.64,0.0397,0.257,1130.0,
0.589,0.0371,0.305,1356.0,
0.55,0.0342,0.356,1582.0,
0.501,0.0318,0.397,1808.0,
0.461,0.0284,0.441,2034.0,
0.419,0.026,0.494,2260.0,
0.379,0.0235,0.531,2486.0,
0.34,0.0211,0.575,2712.0,
0.301,0.0187,0.611,2938.0,
0.261,0.0163,0.662,3164.0,
0.227,0.0141,0.7,3390.0,
0.189,0.0118,0.737,3616.0,
0.161,0.01,0.775,3842.0,
0.13,0.0081,0.819,4068.0,
0.107,0.00661,0.849,4294.0,
0.085,0.00534,0.865,4520.0,
0.0686,0.0043,0.882,4746.0,
0.0561,0.00347,0.903,4972.0,
0.0467,0.00289,0.914,5198.0,
0.0406,0.00248,0.926,5424.0,
0.0354,0.00223,0.935,5650.0,
