A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.08875
0.807,0.0507,0.0583,160.0,
0.764,0.0479,0.103,320.0,
0.725,0.0451,0.147,480.0,
0.686,0.0427,0.19,640.0,
0.64,0.04,0.23,800.0,
0.607,0.0377,0.272,960.0,
0.569,0.0352,0.316,1120.0,
0.534,0.0324,0.352,1281.0,
0.484,0.0303,0.396,1441.0,
0.452,0.0282,0.434,1601.0,
0.416,0.0259,0.476,1761.0,
0.379,0.0234,0.517,1921.0,
0.345,0.0216,0.556,2081.0,
0.311,0.0193,0.587,2241.0,
0.276,0.017,0.632,2401.0,
0.244,0.015,0.676,2561.0,
0.211,0.0131,0.697,2721.0,
0.183,0.0114,0.739,2881.0,
0.155,0.00956,0.767,3041.0,
0.131,0.00812,0.801,3201.0,
0.108,0.00683,0.828,3361.0,
0.0898,0.00555,0.841,3521.0,
0.0759,0.00463,0.86,3682.0,
0.0623,0.00388,0.882,3842.0,
0.0526,0.00325,0.902,4002.0,
0.0455,0.00282,0.903,4162.0,
0.04,0.00251,0.914,4322.0,
0.0362,0.00227,0.921,4482.0,
0.0334,0.00208,0.925,4642.0,
0.032,0.00196,0.929,4802.0,
