A,P,time,cat
0.994,0.0,0.0,0.03125
0.923,0.0541,200.0,
0.86,0.108,400.0,
0.814,0.163,600.0,
0.758,0.215,800.0,
0.699,0.267,1000.0,
0.646,0.323,1200.0,
0.594,0.376,1401.0,
0.545,0.425,1601.0,
0.491,0.476,1801.0,
0.449,0.532,2001.0,
0.394,0.578,2201.0,
0.342,0.626,2401.0,
0.296,0.681,2601.0,
0.249,0.733,2801.0,
0.204,0.776,3001.0,
0.164,0.805,3201.0,
0.126,0.853,3401.0,
0.0942,0.888,3602.0,
0.0659,0.921,3802.0,
0.045,0.941,4002.0,
0.0306,0.951,4202.0,
0.022,0.973,4402.0,
0.0172,0.965,4602.0,
0.0143,0.975,4802.0,
