A,P,time,cat
1.0,0.0,0.0,0.025
0.933,0.0342,157.0,
0.904,0.0683,314.0,
0.879,0.102,471.0,
0.839,0.136,628.0,
0.796,0.17,785.0,
0.782,0.205,942.0,
0.739,0.236,1099.0,
0.706,0.271,1256.0,
0.667,0.305,1412.0,
0.64,0.336,1569.0,
0.607,0.375,1726.0,
0.572,0.405,1883.0,
0.538,0.435,2040.0,
0.512,0.469,2197.0,
0.475,0.499,2354.0,
0.439,0.535,2511.0,
0.412,0.573,2668.0,
0.383,0.6,2825.0,
0.351,0.619,2982.0,
0.321,0.663,3139.0,
0.287,0.69,3296.0,
0.264,0.721,3453.0,
0.234,0.75,3610.0,
0.207,0.773,3767.0,
0.178,0.796,3924.0,
0.154,0.832,4081.0,
0.131,0.848,4238.0,
0.108,0.871,4394.0,
0.089,0.902,4551.0,
0.0715,0.904,4708.0,
0.0559,0.929,4865.0,
0.0437,0.953,5022.0,
0.0343,0.963,5179.0,
0.0271,0.972,5336.0,
0.0219,0.971,5493.0,
0.0184,0.971,5650.0,
