A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.0556,0.0616,0.839,5.875,
0.051,0.123,0.789,11.75,
0.048,0.184,0.732,17.62,
0.0448,0.247,0.673,23.5,
0.041,0.303,0.614,29.38,
0.0372,0.365,0.56,35.25,
0.0335,0.42,0.509,41.12,
0.0303,0.48,0.452,47.0,
0.0267,0.535,0.402,52.88,
0.023,0.582,0.355,58.75,
0.0201,0.647,0.303,64.62,
0.0171,0.688,0.258,70.5,
0.014,0.736,0.214,76.38,
0.0113,0.795,0.171,82.25,
0.00876,0.83,0.132,88.12,
0.00659,0.868,0.1,94.0,
0.0048,0.904,0.0719,99.88,
0.00339,0.931,0.0519,106.0,
0.00232,0.947,0.0356,112.0,
0.00159,0.961,0.024,118.0,
0.00109,0.97,0.0165,123.0,
0.0,0.98,0.0117,129.0,
0.0,0.991,0.00861,135.0,
0.0,0.991,0.00678,141.0,
