A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.0571,0.0388,0.865,4.667,
0.0555,0.078,0.832,9.333,
0.0531,0.117,0.798,14.0,
0.0506,0.155,0.771,18.67,
0.048,0.196,0.727,23.33,
0.0453,0.234,0.692,28.0,
0.043,0.273,0.659,32.67,
0.0413,0.309,0.62,37.33,
0.0385,0.345,0.585,42.0,
0.0365,0.392,0.551,46.67,
0.0335,0.42,0.515,51.33,
0.032,0.455,0.482,56.0,
0.0297,0.497,0.445,60.67,
0.0276,0.528,0.414,65.33,
0.0252,0.565,0.382,70.0,
0.0231,0.597,0.352,74.67,
0.0208,0.629,0.317,79.33,
0.0189,0.664,0.283,84.0,
0.0168,0.691,0.259,88.67,
0.0152,0.736,0.227,93.33,
0.0132,0.755,0.199,98.0,
0.0114,0.795,0.176,103.0,
0.0101,0.823,0.151,107.0,
0.00844,0.844,0.128,112.0,
0.00703,0.872,0.106,117.0,
0.00575,0.9,0.0864,121.0,
0.00465,0.926,0.0701,126.0,
0.00374,0.925,0.0558,131.0,
0.00291,0.929,0.0436,135.0,
0.00231,0.952,0.0342,140.0,
0.00177,0.965,0.0265,145.0,
0.00137,0.971,0.0206,149.0,
0.00105,0.983,0.0161,154.0,
0.0,0.971,0.0128,159.0,
0.0,0.993,0.0104,163.0,
0.0,0.974,0.00844,168.0,
