A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0425
0.0656,0.82,0.0763,686.0,
0.0621,0.772,0.122,1372.0,
0.0584,0.743,0.171,2058.0,
0.0554,0.697,0.214,2744.0,
0.0511,0.642,0.261,3430.0,
0.048,0.604,0.31,4116.0,
0.0454,0.564,0.35,4802.0,
0.0419,0.525,0.393,5488.0,
0.0395,0.494,0.438,6174.0,
0.0358,0.452,0.476,6860.0,
0.0324,0.411,0.525,7546.0,
0.0298,0.379,0.565,8232.0,
0.0269,0.337,0.594,8918.0,
0.0243,0.302,0.633,9604.0,
0.0216,0.272,0.673,10291.0,
0.0193,0.238,0.709,10977.0,
0.0169,0.211,0.741,11663.0,
0.0147,0.182,0.765,12349.0,
0.0127,0.162,0.797,13035.0,
0.0109,0.14,0.819,13721.0,
0.00955,0.119,0.835,14407.0,
0.00838,0.104,0.854,15093.0,
0.00719,0.09,0.87,15779.0,
0.00639,0.0812,0.884,16465.0,
0.00576,0.0723,0.907,17151.0,
0.0053,0.0665,0.892,17837.0,
0.00491,0.0618,0.91,18523.0,
0.00467,0.0596,0.911,19209.0,
