A,P,time,cat
1.002,0.0,0.0,0.03
0.907,0.0686,0.00767,
0.84,0.128,0.0153,
0.785,0.19,0.023,
0.734,0.245,0.0307,
0.677,0.303,0.0383,
0.619,0.355,0.046,
0.566,0.406,0.0537,
0.527,0.455,0.0613,
0.472,0.5,0.069,
0.422,0.549,0.0767,
0.39,0.595,0.0843,
0.35,0.625,0.092,
0.313,0.67,0.0997,
0.283,0.694,0.107,
0.25,0.73,0.115,
0.226,0.756,0.123,
0.204,0.775,0.13,
0.185,0.796,0.138,
0.167,0.813,0.146,
0.153,0.83,0.153,
0.141,0.843,0.161,
0.131,0.85,0.169,
0.123,0.861,0.176,
0.118,0.864,0.184,
0.113,0.88,0.192,
0.107,0.868,0.199,
0.103,0.877,0.207,
0.103,0.885,0.215,
0.101,0.883,0.222,
0.0997,0.879,0.23,
0.0986,0.892,0.238,
0.0961,0.881,0.245,
0.0969,0.893,0.253,
0.0954,0.885,0.261,
0.0944,0.881,0.268,
0.0949,0.893,0.276,
