A,P,time,cat
0.997,0.0,0.0,0.03875
0.953,0.0234,719.0,
0.921,0.0478,1438.0,
0.897,0.0726,2157.0,
0.872,0.0973,2876.0,
0.845,0.122,3595.0,
0.805,0.146,4314.0,
0.79,0.172,5033.0,
0.765,0.201,5752.0,
0.738,0.227,6472.0,
0.716,0.254,7191.0,
0.684,0.283,7910.0,
0.658,0.311,8629.0,
0.618,0.344,9348.0,
0.592,0.375,10067.0,
0.563,0.4,10786.0,
0.531,0.434,11505.0,
0.504,0.472,12224.0,
0.47,0.505,12943.0,
0.432,0.536,13662.0,
0.401,0.576,14381.0,
0.363,0.607,15100.0,
0.321,0.661,15819.0,
0.284,0.687,16538.0,
0.245,0.733,17257.0,
0.205,0.766,17977.0,
0.163,0.811,18696.0,
0.12,0.855,19415.0,
0.0825,0.889,20134.0,
0.0519,0.938,20853.0,
0.0327,0.953,21572.0,
0.0237,0.956,22291.0,
0.0201,0.965,23010.0,
0.0194,0.975,23729.0,
