A,P,time,cat
1.0,0.0,0.0,0.031
0.95,0.0245,1130.0,
0.92,0.0497,2260.0,
0.897,0.0748,3390.0,
0.881,0.0994,4520.0,
0.843,0.127,5650.0,
0.815,0.155,6780.0,
0.792,0.18,7910.0,
0.771,0.208,9040.0,
0.745,0.239,10169.0,
0.71,0.267,11299.0,
0.675,0.298,12429.0,
0.65,0.326,13559.0,
0.619,0.363,14689.0,
0.584,0.395,15819.0,
0.553,0.42,16949.0,
0.516,0.459,18079.0,
0.475,0.5,19209.0,
0.442,0.536,20339.0,
0.407,0.573,21469.0,
0.372,0.61,22599.0,
0.329,0.649,23729.0,
0.285,0.689,24859.0,
0.243,0.737,25989.0,
0.199,0.783,27119.0,
0.156,0.827,28249.0,
0.109,0.879,29378.0,
0.0705,0.919,30508.0,
0.0416,0.954,31638.0,
0.0265,0.969,32768.0,
0.0212,0.967,33898.0,
0.0196,0.98,35028.0,
0.0193,0.983,36158.0,
0.0192,0.974,37288.0,
0.019,0.973,38418.0,
