P,A,time,cat
0.0,0.999,0.0,0.07625
0.0431,0.895,3330.0,
0.0854,0.855,6661.0,
0.128,0.81,9991.0,
0.17,0.773,13321.0,
0.211,0.724,16652.0,
0.251,0.694,19982.0,
0.291,0.646,23312.0,
0.335,0.611,26643.0,
0.371,0.569,29973.0,
0.409,0.531,33303.0,
0.451,0.493,36633.0,
0.489,0.463,39964.0,
0.524,0.424,43294.0,
0.562,0.393,46624.0,
0.593,0.356,49955.0,
0.634,0.318,53285.0,
0.66,0.293,56615.0,
0.695,0.261,59946.0,
0.719,0.233,63276.0,
0.749,0.209,66606.0,
0.787,0.181,69937.0,
0.81,0.158,73267.0,
0.828,0.137,76597.0,
0.857,0.119,79928.0,
0.856,0.1,83258.0,
0.9,0.0865,86588.0,
0.907,0.0728,89919.0,
0.93,0.061,93249.0,
0.932,0.051,96579.0,
0.939,0.0422,99909.0,
0.956,0.0348,103240.0,
0.97,0.0286,106570.0,
0.97,0.0237,109900.0,
0.973,0.0194,113231.0,
0.975,0.0159,116561.0,
0.983,0.013,119891.0,
0.977,0.0106,123222.0,
0.975,0.00866,126552.0,
