P,A,time,cat
0.0,1.002,0.0,0.061
0.0444,0.916,4269.0,
0.0889,0.858,8537.0,
0.131,0.813,12806.0,
0.173,0.764,17075.0,
0.219,0.735,21343.0,
0.258,0.683,25612.0,
0.296,0.656,29880.0,
0.342,0.606,34149.0,
0.381,0.564,38418.0,
0.428,0.531,42686.0,
0.466,0.488,46955.0,
0.501,0.452,51224.0,
0.536,0.419,55492.0,
0.582,0.384,59761.0,
0.612,0.351,64030.0,
0.645,0.316,68298.0,
0.676,0.283,72567.0,
0.709,0.254,76836.0,
0.733,0.225,81104.0,
0.776,0.195,85373.0,
0.795,0.172,89641.0,
0.826,0.15,93910.0,
0.847,0.128,98179.0,
0.86,0.109,102447.0,
0.876,0.0906,106716.0,
0.894,0.0768,110985.0,
0.922,0.0647,115253.0,
0.932,0.0526,119522.0,
0.946,0.0429,123791.0,
0.962,0.0352,128059.0,
0.957,0.0286,132328.0,
0.967,0.0233,136596.0,
0.975,0.0187,140865.0,
0.982,0.0152,145134.0,
0.987,0.0121,149402.0,
0.99,0.00966,153671.0,
