P,A,time,cat
0.0,1.012,0.0,0.024
0.0678,0.915,81.5,
0.135,0.843,163.0,
0.202,0.786,244.0,
0.265,0.709,326.0,
0.327,0.66,408.0,
0.388,0.592,489.0,
0.445,0.545,570.0,
0.503,0.484,652.0,
0.554,0.431,734.0,
0.601,0.387,815.0,
0.662,0.335,896.0,
0.69,0.295,978.0,
0.735,0.25,1060.0,
0.771,0.216,1141.0,
0.808,0.185,1222.0,
0.823,0.155,1304.0,
0.867,0.133,1386.0,
0.88,0.112,1467.0,
0.89,0.0946,1548.0,
0.921,0.0811,1630.0,
0.927,0.0698,1712.0,
0.928,0.0619,1793.0,
0.938,0.0552,1874.0,
0.954,0.0496,1956.0,
0.946,0.0462,2038.0,
0.96,0.043,2119.0,
