P,A,time,cat
0.0,0.996,0.0,0.02375
0.0233,0.959,8.057,
0.0468,0.943,16.11,
0.0719,0.905,24.17,
0.0958,0.885,32.23,
0.121,0.848,40.29,
0.148,0.833,48.34,
0.175,0.805,56.4,
0.203,0.774,64.46,
0.227,0.753,72.51,
0.257,0.719,80.57,
0.287,0.697,88.63,
0.315,0.667,96.69,
0.346,0.641,105.0,
0.381,0.604,113.0,
0.413,0.573,121.0,
0.446,0.543,129.0,
0.481,0.498,137.0,
0.519,0.462,145.0,
0.551,0.426,153.0,
0.602,0.385,161.0,
0.637,0.342,169.0,
0.684,0.301,177.0,
0.728,0.255,185.0,
0.779,0.209,193.0,
0.835,0.161,201.0,
0.878,0.113,209.0,
0.923,0.0708,218.0,
0.959,0.0403,226.0,
0.971,0.0254,234.0,
0.973,0.0192,242.0,
0.976,0.0174,250.0,
0.971,0.017,258.0,
0.981,0.0166,266.0,
0.995,0.0166,274.0,
0.986,0.0166,282.0,
