A,P,time,cat
0.995,0.0,0.0,0.07
0.801,0.162,1169.0,
0.682,0.268,2338.0,
0.605,0.336,3507.0,
0.554,0.396,4676.0,
0.505,0.442,5844.0,
0.468,0.482,7013.0,
0.436,0.508,8182.0,
0.402,0.531,9351.0,
0.385,0.556,10520.0,
0.365,0.58,11689.0,
0.344,0.596,12858.0,
0.335,0.613,14027.0,
0.318,0.625,15196.0,
0.307,0.633,16365.0,
0.298,0.643,17533.0,
0.285,0.655,18702.0,
0.277,0.656,19871.0,
0.27,0.666,21040.0,
0.262,0.672,22209.0,
0.258,0.687,23378.0,
0.253,0.676,24547.0,
0.248,0.692,25716.0,
0.243,0.706,26885.0,
0.237,0.694,28054.0,
0.237,0.708,29222.0,
0.234,0.707,30391.0,
0.231,0.705,31560.0,
0.227,0.713,32729.0,
0.225,0.719,33898.0,
